X_min,X_max,X_mean,X_std,Y_min,Y_max,Y_mean,Y_std,Z_min,Z_max,Z_mean,Z_std,mag_min,mag_max,mag_mean,mag_std,latitude,longitude,speed,n_samples,route,window_start,pred_probability,pred_pothole
-0.914058268070221,2.964707374572754,0.8653792653446241,0.6379885925643031,-2.868994235992432,3.3475589752197266,0.1911516397134013,0.9968434894930284,7.336394309997559,13.294522285461426,9.887442280848822,0.9807727958274683,7.460531588785549,13.714263498710569,9.998585452215536,0.9684346637416209,30.71637143147909,76.70802026893973,3.7395031247245365,192,F,116.129484375,0.54299563,1
-0.7417750358581543,4.036691665649414,1.3718808473647606,0.7829300811506018,-1.703689694404602,4.230510234832764,0.7657156423520818,1.1432544110615808,6.364908218383789,12.447463035583496,9.80116274690381,1.2139469041660782,6.73638775028617,12.916995225059955,10.028424111372802,1.1642833781160236,30.716442342570392,76.70800255785723,4.568655019517449,193,F,118.129484375,0.9306086,1
-1.6558332443237305,4.72582483291626,1.2931780624758318,1.1128092535002585,-4.40757942199707,2.5746772289276123,0.3209729803764681,1.0724718226357028,4.455435752868652,17.532211303710938,9.68211667401803,1.9250852036886898,5.298758146829865,18.124386253280004,9.898640689499626,1.9052879654701274,30.716523998912557,76.70801990839901,4.739999771118164,193,F,120.129484375,0.99999166,1
-2.730210542678833,11.440085411071776,1.36093337324308,1.7833204442455262,-6.477370738983154,4.235296249389648,0.5105266914934576,1.4917278304009796,-6.874579429626465,29.127830505371094,9.862136316765582,3.8197578635689413,1.5578745632519473,29.185163003854708,10.3134521364804,3.6060017708373513,30.716592423033784,76.70806922735389,4.489506202958185,193,F,122.129484375,1.0,1
-1.5361921787261963,3.218346357345581,0.7513711046381646,0.7053236406461941,-1.9621145725250244,5.31685209274292,1.1658501369164476,1.3480507311191894,4.8502516746521,14.82832145690918,9.727505968024694,1.6617447135829368,5.046024008341571,14.938394755133146,9.941178923244635,1.6724881935224958,30.716648398613685,76.7081442313752,4.9273460762459065,193,F,124.129484375,0.9868634,1
-1.2610175609588623,2.163111686706543,0.6068966894861736,0.7651849299613733,-0.882951557636261,4.6301116943359375,1.6834561160664252,1.0220963322573748,5.103890895843506,15.012569427490234,9.779825714585694,1.8196055215110212,5.421558667013755,15.361776196009888,10.020397052464693,1.8385143862441151,30.716711143421254,76.70824392588595,6.818838504272557,193,F,126.129484375,1.0,1
-1.7180466651916504,3.050848960876465,0.3687798422218392,0.7625703682526,-2.3617160320281982,3.814159393310547,0.9093965846234499,1.3882919716453213,3.359523057937622,19.20479393005371,9.835567300183785,2.0278444340213273,3.3640508607858126,19.254467075531608,10.013366213131675,2.013679004204624,30.71679531716676,76.70838242529283,8.77499245487785,193,F,128.129484375,1.0,1
-1.6965112686157229,2.155933141708374,0.550758343119985,0.7423818217439908,-2.6703901290893555,3.1130621433258057,0.6135916406954662,1.3006466582849692,3.873979806900024,15.113067626953123,9.771642975238938,2.1737360674021313,3.897180129511555,15.235995997145196,9.919124134740605,2.178015904184182,30.716888286653464,76.7085308559675,9.148110569719965,193,F,130.129484375,0.99999976,1
-3.1800613403320312,4.254438877105713,0.5761123472810217,0.8716943725316388,-4.247260093688965,3.747160196304321,0.5031250550030427,1.2693375721045093,-2.344966173171997,28.12523651123047,9.960923926200273,3.1008755449996745,1.3520062289601251,28.445305661040894,10.134144814614077,3.0150709269066467,30.716989385935747,76.70868978499854,9.309856691004933,193,F,132.129484375,1.0,1
-1.4261223077774048,2.218146562576294,0.35984085164747054,0.6908563264852496,-2.478964328765869,3.4983067512512207,0.7349560979097464,1.1842804089620291,5.163711071014404,14.033905029296877,9.861491608496157,1.7728691737787565,5.53406476242328,14.397112378529222,9.987762571790075,1.7849731416997445,30.717088614101375,76.70885104931246,9.76393903559292,193,F,134.129484375,0.999972,1
-1.31365966796875,2.8666014671325684,0.4859413628833166,0.9103400167489891,-2.108076810836792,2.754138946533203,0.5744138107939087,1.140343947457169,2.550748825073242,15.835700035095217,9.799104655962534,2.1576378807792467,3.0484907214033345,15.978852481541413,9.93887287355324,2.142860887975732,30.71719497577922,76.70901825514193,10.370610367342206,193,F,136.129484375,1.0,1
-1.4572290182113647,2.957528829574585,0.7757756542609469,0.7603828850855704,-3.689732551574707,2.8977081775665283,0.04137954464382175,1.2007690933486324,3.7734813690185542,14.081761360168455,9.889323022353087,1.9086822649817758,3.8587187126451337,14.097675109873917,10.024246423132984,1.8920439099914292,30.717307429723157,76.70919240616716,10.142226669238244,191,F,138.129484375,0.19029132,0
-1.368694543838501,2.9838497638702397,0.5551100578738154,0.761069247186166,-2.4717857837677,3.1106693744659424,0.3923485263641634,1.052364192632994,6.156732559204102,13.440485000610352,9.855490941457798,1.3838660006556736,6.189570710213212,13.486862893025771,9.966353325479712,1.3661513576717366,30.71741288326992,76.70936135827922,9.592959366521827,193,F,140.129484375,0.9951114,1
-1.25144624710083,2.218146562576294,0.6666304691672962,0.7488033378571393,-1.8951154947280884,2.864208698272705,0.4201573403938215,1.0175940809257245,6.455835342407227,13.840085983276367,9.897247524459127,1.4864283061192871,6.70478454347016,13.975293517823616,10.010458015441891,1.474055804964736,30.71751536970938,76.70952234271634,9.730361279819231,193,F,142.129484375,0.99954647,1
-0.9858429431915284,2.5986053943634038,0.8542376857289334,0.5970847736975986,-2.122433662414551,1.902294039726257,-0.001726779097825596,0.7826332196795102,7.070790767669678,13.062418937683104,9.842468888489242,1.041845744781378,7.326811060514599,13.122031369056824,9.930342191489778,1.0230788462912899,30.717618189532594,76.70968239953021,9.205549984494606,194,F,144.129484375,0.6048202,1
-1.4093725681304932,2.416750907897949,0.5038317468299631,0.7394048439353669,-2.5124638080596924,3.476771354675293,0.7184666920805572,1.1277468229328727,4.527220249176025,14.000405311584473,9.837910521215726,1.9349571768065879,4.681467264864428,14.075250008359498,9.97242986946779,1.9151392729204295,30.717708248255157,76.70982966744079,8.693546165922319,193,F,146.129484375,0.9999175,1
-0.8638089895248413,2.737389087677002,0.7951610008667228,0.7236156785699561,-1.5649060010910034,3.627519130706787,1.0502259750498237,1.1881325034625878,2.967100143432617,15.45045566558838,9.798769861922981,2.174288035707666,3.0332781819801813,15.875144856597798,9.986889993589614,2.162401821382075,30.71780847075729,76.70998742874201,9.574460903819457,193,F,148.129484375,0.9999778,1
-1.1174482107162476,3.060420274734497,0.6845084526938015,0.7490076972437073,-2.739781856536865,3.326023578643799,0.7223720798736988,1.1915769339755948,3.6538400650024414,16.898113250732422,9.798856685816315,1.7473642532696436,3.742583331553787,16.92324732070976,9.949474093448611,1.7464480554170365,30.71791181391258,76.71015785733755,10.293496368960255,193,F,150.129484375,0.9999893,1
-2.438286304473877,3.402593851089477,0.5047739967028249,0.9442213035106624,-3.565305709838867,2.801995277404785,-0.5201847651416021,1.2894185305978496,1.4428720474243164,15.52224063873291,10.013466825139338,2.087227543255399,1.6368970576397799,15.73116127558675,10.173319718620492,2.051620231159457,30.71801870922091,76.71033426565339,10.064779478915165,193,F,152.129484375,0.53453404,1
-1.9860427379608157,2.5220351219177246,0.49216518399107795,0.8665857386463172,-3.3714871406555176,2.5292134284973145,-0.5479439911987497,1.3083026491148066,5.548955917358398,14.790037155151367,9.907178377240433,1.6267554821677919,5.578743426714319,14.927103527676403,10.061255989782765,1.6045998115460296,30.718108713193022,76.71047966021915,7.5809608441153244,193,F,154.129484375,0.3371534,0
-1.7587246894836426,3.4432718753814697,0.574314628826657,0.7236340765991842,-2.4430718421936035,2.8737800121307373,0.2208339755708072,1.083358734111423,3.780659675598145,15.632309913635254,9.85875164288931,1.6399459186326124,3.795906650355354,15.733848166533011,9.960503254959825,1.657920034678668,30.718180969003594,76.71059711189773,6.282753091685534,193,F,156.129484375,0.9999683,1
-2.227717876434326,3.8500516414642334,0.7910324512435596,0.7235639691341449,-3.2709884643554688,3.060420274734497,0.48993353357471026,1.3352385122728063,2.2229323387146,27.99602508544922,9.939041367466587,2.409753504754831,2.7370911329578322,28.15343532135215,10.102765193002794,2.3869990827959144,30.71824337781269,76.71069716081891,5.7591925799209465,193,F,158.129484375,1.0,1
-0.9236295223236084,2.0865414142608643,0.51742000350912,0.4763032106746069,-1.770688772201538,2.4502503871917725,0.39206337098302463,0.7320883446324161,7.164111137390137,12.825529098510742,9.844022740971857,0.9498043912781796,7.331505626828151,12.99692709879341,9.90385090310344,0.9512647556296183,30.718307283837344,76.71080093351874,6.1930745496822635,193,F,160.129484375,0.594014,1
-0.882951557636261,2.242074728012085,0.7138794200021986,0.6050793550206184,-0.7752745151519775,3.414557933807373,0.9896491282267273,0.8725451489199569,6.405586242675781,12.729816436767578,9.774271391834002,1.1215348562585417,6.548596056525686,13.01353813159057,9.906652488216599,1.1264738961990326,30.71836953580678,76.71090131484682,6.167385909315906,193,F,162.129484375,0.9678076,1
-0.916451096534729,2.366501569747925,0.4973971597051702,0.6009225423192789,-2.139183521270752,3.38105845451355,0.8727479652004616,0.9557827309366991,6.211767673492432,14.033905029296877,9.849279571691325,1.3592696459312719,6.363750489186832,14.101594318660796,9.965016880146655,1.3557588671836212,30.71844082817765,76.7110245296107,7.5281772168408185,193,F,164.129484375,0.992295,1
-0.9834501147270204,2.5220351219177246,0.6316679862323048,0.574178165559902,-2.234896421432495,3.402593851089477,0.8958083255773825,1.1906382680231093,7.025327205657959,12.940384864807127,9.813845950704781,1.2015889235675077,7.0515719301154975,13.416347472131074,9.964125189657098,1.1917946728933642,30.718519061984665,76.71115529016195,7.74091554599949,193,F,166.129484375,0.96932554,1
-1.337587833404541,1.8903298377990725,0.3647752713745006,0.7157039277694528,-1.8783657550811768,3.8907296657562256,1.2087349808856922,1.1954336955559326,2.957528829574585,15.12503147125244,9.803555566412179,2.713122932543075,3.115999977552171,15.43433457505025,9.983521304848072,2.708400862462066,30.718606946404048,76.711297246276,8.968172648421904,193,F,168.129484375,1.0,1
-2.931207656860352,4.436293125152588,0.6012059871681575,0.9223252246072366,-2.3401806354522705,5.132604598999023,1.1143982548536877,1.1988392348779695,-8.46580696105957,33.7938346862793,9.855416590222424,4.377433092762324,0.9727169768152732,34.067023263108325,10.153354347820954,4.134221036239447,30.71870936587523,76.71145961343726,10.308511211033217,193,F,170.129484375,1.0,1
-0.5024927258491516,2.297109842300415,0.6918604929492341,0.5334779670278337,-1.6414763927459717,2.691925525665283,0.32263431988338037,0.9107677687550062,2.3712873458862305,17.67578125,9.8265167382097,1.622692339384237,2.6891931963538735,17.698358872904876,9.917396708316682,1.59237705348288,30.7188262957454,76.71164614089373,10.956419265864609,193,F,172.129484375,0.64628804,1
-1.0815558433532717,2.3234307765960693,0.7480732227719046,0.6289721337591891,-2.3784656524658203,3.280559778213501,0.1722584364433903,1.0895627308605602,1.4189438819885254,17.087146759033203,9.867405483759747,1.7167169979457735,1.432039936813422,17.160694854146886,9.977168903013608,1.7149193327344245,30.71893959863477,76.71182453732396,10.486030212836182,193,F,174.129484375,0.8473628,1
-0.969093143939972,2.4095723628997803,0.8443192485744047,0.6986396688976461,-3.2446675300598145,3.5461630821228027,0.4151113353020613,1.0681151556752235,6.233303070068359,15.247065544128418,9.83256696048796,1.2677813432951452,6.7941459983975125,15.271180861143884,9.961890416729341,1.2496166127708188,30.719048831792044,76.71199527347484,10.15999984741211,193,F,176.129484375,0.7909273,1
-0.9212366938591005,2.644068956375122,0.8052034150770445,0.7161149719437376,-3.1345977783203125,3.445664644241333,0.1600959497115483,1.4133813752363602,5.465207099914551,12.835101127624512,9.807547727397068,1.3493117984774898,5.593762934496965,12.939118835001182,9.969985977275522,1.3388297820425865,30.719155165520085,76.71216524178168,9.87911740362727,193,F,178.129484375,0.090440296,0
-1.3543375730514526,2.062613010406494,0.696473402378615,0.7249802234029948,-3.3475589752197266,3.15613317489624,0.03921985921018252,1.221062191272313,4.634897232055664,18.879369735717773,9.902833590904871,1.9341312821768588,4.838673530259679,18.882202849728994,10.029686147937415,1.927582765169583,30.71925912107681,76.71232885696517,9.212428429465923,192,F,180.129484375,0.99949014,1
-1.0241280794143677,2.366501569747925,0.6799831614827188,0.5199679204562101,-3.043670415878296,2.6464617252349854,-0.370800721636428,1.0700117453095557,7.5637125968933105,13.036097526550291,9.866512795186413,0.8430971250753059,7.640127415839338,13.052794867039497,9.969443949316155,0.827186127664778,30.719350967414023,76.71247442786243,8.375796778486022,193,F,182.129484375,0.21270712,0
-1.5553346872329712,2.364108800888061,0.6127599424960994,0.5133039880898127,-2.8211379051208496,1.710868239402771,-0.6183843091610319,1.1725133729081498,6.565905570983887,12.696316719055176,9.888573916916995,0.7025481571599006,7.0800518859417725,12.961108327797131,10.01008751644446,0.6868467306207662,30.719420779917044,76.71259050223551,5.58588561186109,194,F,184.129484375,0.10186476,0
-0.6269195079803467,2.0865414142608643,0.26887308695616874,0.47388764942967787,-1.308874011039734,1.4165509939193726,0.2479515480418831,0.4434837886475421,8.745766639709473,11.511869430541992,9.88997445930361,0.4143231100289508,8.76350986629994,11.516181026111225,9.917931977718531,0.4158170423045149,30.71946795521264,76.71267783339005,4.669377962628253,191,F,186.129484375,0.665406,1
-1.146162033081055,1.464407444000244,0.3040000587072069,0.42230349262816697,-0.6508477330207825,3.1920254230499268,1.237783595451535,0.7816110881993029,7.920242786407471,11.83011531829834,9.791157509996482,0.7939709873782599,7.971615466913976,12.04751074882909,9.912771334722061,0.8049224669597197,30.71951702523713,76.7127594262156,4.941573432623386,193,F,188.129484375,0.9065304,1
-1.4404792785644531,1.4476577043533323,0.4513756154549014,0.45100393386753873,-0.8374879360198975,2.4502503871917725,0.60430549820306,0.7127679831856149,6.527620315551758,12.717852592468262,9.837600577062894,0.9743125759992909,6.5764745690671855,12.862582030111346,9.902201749990345,0.9769536527752414,30.71957727124427,76.71285227438122,5.956815054445207,193,F,190.129484375,0.99739325,1
-0.9020941257476808,1.4739787578582764,0.39337756494156667,0.4052663073044709,-2.4502503871917725,1.3615161180496216,-0.7520653956999201,0.6401316913195192,8.142775535583496,12.004791259765623,9.922378396740848,0.6940084347828426,8.28189560035121,12.02133574199459,9.988666462674905,0.6753818795091009,30.71963776349111,76.71294636463796,5.037431781209213,193,F,192.129484375,0.031820837,0
-0.0598205663263797,1.1102696657180786,0.46519729352424516,0.2496585127912091,-2.328216314315796,0.1531406491994857,-1.106974876053017,0.649756432515463,8.958727836608887,10.971092224121094,9.927294970806981,0.3502689154430887,9.120909029308939,11.069274152316488,10.024016508011862,0.345371525114812,30.719671521254803,76.7129997318822,1.678279397980329,191,F,194.129484375,0.001959606,0
